Start Date,Subject,End Date,Start Time,End Time,All Day Event,Location,Description
2023-11-13,L1 // Основы R. Типы и структуры данных. Функции и управляющие конструкции,2023-11-13,NA,NA,True,YouTube,https://youtube.com/playlist?list=PL3GWEmQN96bvRRnuxcp_jLE3_3GcQ7a2-&si=eVyJPaG4K2KyEkSo
2023-11-27,L2 // Предобработка данных. Строки. Дата и время. Визуализация данных,2023-11-27,NA,NA,True,YouTube,https://youtube.com/playlist?list=PL3GWEmQN96bvRRnuxcp_jLE3_3GcQ7a2-&si=eVyJPaG4K2KyEkSo
2024-01-09,L3 // Математика для анализа данных,2024-01-09,NA,NA,True,YouTube,https://youtube.com/playlist?list=PL3GWEmQN96bvRRnuxcp_jLE3_3GcQ7a2-&si=eVyJPaG4K2KyEkSo
2024-01-09,L4 // Теория измерений,2024-01-09,NA,NA,True,YouTube,https://youtube.com/playlist?list=PL3GWEmQN96bvRRnuxcp_jLE3_3GcQ7a2-&si=eVyJPaG4K2KyEkSo
2024-01-09,L5 // Введение в статистику. Случайный эксперимент и случайные величины,2024-01-09,NA,NA,True,YouTube,https://youtube.com/playlist?list=PL3GWEmQN96bvRRnuxcp_jLE3_3GcQ7a2-&si=eVyJPaG4K2KyEkSo
2024-01-15,L6 // Оценивание статистических параметров. Тестирование статистических гипотез,2024-01-15,NA,NA,True,YouTube,https://youtube.com/playlist?list=PL3GWEmQN96bvRRnuxcp_jLE3_3GcQ7a2-&si=eVyJPaG4K2KyEkSo
2024-01-22,L7 // Описательные статистики. Корреляционный анализ,2024-01-22,NA,NA,True,YouTube,https://youtube.com/playlist?list=PL3GWEmQN96bvRRnuxcp_jLE3_3GcQ7a2-&si=eVyJPaG4K2KyEkSo
2024-02-05,L8 // Общие линейные модели. Простая и множественная линейная регрессия,2024-02-05,NA,NA,True,YouTube,https://youtube.com/playlist?list=PL3GWEmQN96bvRRnuxcp_jLE3_3GcQ7a2-&si=eVyJPaG4K2KyEkSo
2024-02-19,L9 // Дисперсионный анализ. Ковариационный анализ,2024-02-19,NA,NA,True,YouTube,https://youtube.com/playlist?list=PL3GWEmQN96bvRRnuxcp_jLE3_3GcQ7a2-&si=eVyJPaG4K2KyEkSo
2024-02-26,L10 // Обобщенные линейные модели. Логистическая регрессия. Пуассоновская регрессия,2024-02-26,NA,NA,True,YouTube,https://youtube.com/playlist?list=PL3GWEmQN96bvRRnuxcp_jLE3_3GcQ7a2-&si=eVyJPaG4K2KyEkSo
2024-03-04,L11 // Обобщенные аддитивные модели. Регуляризация регрессии,2024-03-04,NA,NA,True,YouTube,https://youtube.com/playlist?list=PL3GWEmQN96bvRRnuxcp_jLE3_3GcQ7a2-&si=eVyJPaG4K2KyEkSo
2024-03-11,L12 // Линейные модели со смешанными эффектами,2024-03-11,NA,NA,True,YouTube,https://youtube.com/playlist?list=PL3GWEmQN96bvRRnuxcp_jLE3_3GcQ7a2-&si=eVyJPaG4K2KyEkSo
2024-03-18,L13 // Кластерный анализ,2024-03-18,NA,NA,True,YouTube,https://youtube.com/playlist?list=PL3GWEmQN96bvRRnuxcp_jLE3_3GcQ7a2-&si=eVyJPaG4K2KyEkSo
2024-03-25,L14 // Анализ главных компонент и эксплораторный факторный анализ,2024-03-25,NA,NA,True,YouTube,https://youtube.com/playlist?list=PL3GWEmQN96bvRRnuxcp_jLE3_3GcQ7a2-&si=eVyJPaG4K2KyEkSo
2024-04-01,L15 // Структурное моделирование и конфирматорный факторный анализ,2024-04-01,NA,NA,True,YouTube,https://youtube.com/playlist?list=PL3GWEmQN96bvRRnuxcp_jLE3_3GcQ7a2-&si=eVyJPaG4K2KyEkSo
2023-11-16,P1 // Введение в R. Типы данных. Векторы,2023-11-16,18:10,21:00,False,Zoom,https://us06web.zoom.us/j/81179873248?pwd=b3ypSjJz3wSnRb3barjwb0SpzUxfQa.1
2023-11-23,P2 // Матрицы и списки. Функции,2023-11-23,18:10,21:00,False,Zoom,https://us06web.zoom.us/j/81179873248?pwd=b3ypSjJz3wSnRb3barjwb0SpzUxfQa.1
2023-11-30,P3 // Датафреймы. Исследование данных. Дата и время,2023-11-30,18:10,21:00,False,Zoom,https://us06web.zoom.us/j/81179873248?pwd=b3ypSjJz3wSnRb3barjwb0SpzUxfQa.1
2023-12-07,P4 // Предобработка данных. Строки,2023-12-07,18:10,21:00,False,Zoom,https://us06web.zoom.us/j/81179873248?pwd=b3ypSjJz3wSnRb3barjwb0SpzUxfQa.1
2023-12-14,P5 // Визуализация данных,2023-12-14,18:10,21:00,False,Zoom,https://us06web.zoom.us/j/81179873248?pwd=b3ypSjJz3wSnRb3barjwb0SpzUxfQa.1
2024-01-11,P7 // Случайный эксперимент. Случайные величины,2024-01-11,18:10,21:00,False,Zoom,https://us06web.zoom.us/j/81179873248?pwd=b3ypSjJz3wSnRb3barjwb0SpzUxfQa.1
2024-01-13,P6 // Математика и теория измерений,2024-01-13,NA,NA,False,Zoom,https://us06web.zoom.us/j/81179873248?pwd=b3ypSjJz3wSnRb3barjwb0SpzUxfQa.1
2024-01-18,P8 // Оценивание статистических параметров. Тестирование статистических гипотез,2024-01-18,18:10,21:00,False,Zoom,https://us06web.zoom.us/j/81179873248?pwd=b3ypSjJz3wSnRb3barjwb0SpzUxfQa.1
2024-01-25,P9 // Описательные статистики. Корреляционный анализ,2024-01-25,18:10,21:00,False,Zoom,https://us06web.zoom.us/j/81179873248?pwd=b3ypSjJz3wSnRb3barjwb0SpzUxfQa.1
2024-02-08,P10 // Простая линейная регрессия. Множественная линейная регрессия,2024-02-08,18:10,21:00,False,Zoom,https://us06web.zoom.us/j/81179873248?pwd=b3ypSjJz3wSnRb3barjwb0SpzUxfQa.1
2024-02-22,P11 // Дисперсионный анализ. Ковариационный анализ,2024-02-22,18:10,21:00,False,Zoom,https://us06web.zoom.us/j/81179873248?pwd=b3ypSjJz3wSnRb3barjwb0SpzUxfQa.1
